id,pred
22392,0.000759124755859
22393,4.76837158203125E-07
22394,5.68032264709473E-05
22395,8.50558280944824E-05
22396,8.4996223449707E-05
22397,8.45789909362793E-05
22398,8.46385955810547E-05
22399,8.42809677124023E-05
22400,0.002988815307617
22401,0.000142574310303
22402,0.000759124755859
22403,4.76837158203125E-07
22404,5.68032264709473E-05
22405,8.50558280944824E-05
22406,8.4996223449707E-05
22407,8.45789909362793E-05
22408,8.46385955810547E-05
22409,8.42809677124023E-05
22410,0.002988815307617
22411,0.000142574310303
22412,0.000759124755859
22413,4.76837158203125E-07
22414,5.68032264709473E-05
22415,8.50558280944824E-05
22416,8.4996223449707E-05
22417,8.45789909362793E-05
22418,8.46385955810547E-05
22419,8.42809677124023E-05
22420,0.002988815307617
22421,0.000142574310303
22422,0.000759124755859
22423,4.76837158203125E-07
22424,5.68032264709473E-05
22425,8.50558280944824E-05
22426,8.4996223449707E-05
22427,8.45789909362793E-05
22428,8.46385955810547E-05
22429,8.42809677124023E-05
22430,0.002988815307617
22431,0.000142574310303
22432,0.000759124755859
22433,4.76837158203125E-07
22434,5.68032264709473E-05
22435,8.50558280944824E-05
22436,8.4996223449707E-05
22437,8.45789909362793E-05
22438,8.46385955810547E-05
22439,8.42809677124023E-05
22440,0.002988815307617
22441,0.000142574310303
22442,0.000759124755859
22443,4.76837158203125E-07
22444,5.68032264709473E-05
22445,8.50558280944824E-05
22446,8.4996223449707E-05
22447,8.45789909362793E-05
22448,8.46385955810547E-05
22449,8.42809677124023E-05
22450,0.006285548210144
22451,0.014376282691956
22452,0.006157159805298
22453,0.003487467765808
22454,0.002545356750488
22455,0.042708277702332
22456,0.07934433221817
22457,0.029209077358246
22458,0.018778502941132
22459,0.020674645900726
22460,0.009356677532196
22461,0.012991011142731
22462,0.013485133647919
22463,0.016793787479401
22464,0.017285168170929
22465,0.017352640628815
22466,0.017363250255585
22467,0.017365753650665
22468,0.017367660999298
22469,0.017369210720062
22470,0.002988815307617
22471,0.000142574310303
22472,0.000759124755859
22473,4.76837158203125E-07
22474,5.68032264709473E-05
22475,8.50558280944824E-05
22476,8.4996223449707E-05
22477,8.45789909362793E-05
22478,8.46385955810547E-05
22479,8.42809677124023E-05
22480,0.002988815307617
22481,0.000142574310303
22482,0.000759124755859
22483,4.76837158203125E-07
22484,5.68032264709473E-05
22485,8.50558280944824E-05
22486,8.4996223449707E-05
22487,8.45789909362793E-05
22488,8.46385955810547E-05
22489,8.42809677124023E-05
22490,0.002988815307617
22491,0.000142574310303
22492,0.000759124755859
22493,4.76837158203125E-07
22494,5.68032264709473E-05
22495,8.50558280944824E-05
22496,8.4996223449707E-05
22497,8.45789909362793E-05
22498,8.46385955810547E-05
22499,8.42809677124023E-05
22500,0.003840267658234
22501,0.001580238342285
22502,0.017041444778442
22503,0.00609016418457
22504,0.015728533267975
22505,0.006295263767242
22506,0.016828000545502
22507,0.017505347728729
22508,0.017465174198151
22509,0.017492115497589
22510,0.01251631975174
22511,0.013613283634186
22512,0.014039099216461
22513,0.017386019229889
22514,0.017055094242096
22515,0.00758558511734
22516,0.036271631717682
22517,0.037439525127411
22518,0.005817651748657
22519,0.001538336277008
22520,0.002988815307617
22521,0.000142574310303
22522,0.000759124755859
22523,4.76837158203125E-07
22524,5.68032264709473E-05
22525,8.50558280944824E-05
22526,8.4996223449707E-05
22527,8.45789909362793E-05
22528,8.46385955810547E-05
22529,8.42809677124023E-05
22530,0.002988815307617
22531,0.000142574310303
22532,0.000759124755859
22533,4.76837158203125E-07
22534,5.68032264709473E-05
22535,8.50558280944824E-05
22536,8.4996223449707E-05
22537,8.45789909362793E-05
22538,8.46385955810547E-05
22539,8.42809677124023E-05
22540,0.002988815307617
22541,0.000142574310303
22542,0.000759124755859
22543,4.76837158203125E-07
22544,5.68032264709473E-05
22545,8.50558280944824E-05
22546,8.4996223449707E-05
22547,8.45789909362793E-05
22548,8.46385955810547E-05
22549,8.42809677124023E-05
22550,0.002246499061584
22551,0.005726218223572
22552,0.004551887512207
22553,0.01616770029068
22554,0.023497998714447
22555,0.018942892551422
22556,0.019827544689179
22557,0.019928991794586
22558,0.020065486431122
22559,0.020233690738678
22560,0.011648833751679
22561,0.013583838939667
22562,0.014101326465607
22563,0.017363846302033
22564,0.017132461071014
22565,0.009152233600616
22566,0.041216671466827
22567,0.001063048839569
22568,0.002247989177704
22569,0.000443577766418
22570,0.002988815307617
22571,0.000142574310303
22572,0.000759124755859
22573,4.76837158203125E-07
22574,5.68032264709473E-05
22575,8.50558280944824E-05
22576,8.4996223449707E-05
22577,8.45789909362793E-05
22578,8.46385955810547E-05
22579,8.42809677124023E-05
22580,0.002988815307617
22581,0.000142574310303
22582,0.000759124755859
22583,4.76837158203125E-07
22584,5.68032264709473E-05
22585,8.50558280944824E-05
22586,8.4996223449707E-05
22587,8.45789909362793E-05
22588,8.46385955810547E-05
22589,8.42809677124023E-05
22590,0.002988815307617
22591,0.000142574310303
22592,0.000759124755859
22593,4.76837158203125E-07
22594,5.68032264709473E-05
22595,8.50558280944824E-05
22596,8.4996223449707E-05
22597,8.45789909362793E-05
22598,8.46385955810547E-05
22599,8.42809677124023E-05
22600,0.200356006622314
22601,0.009567081928253
22602,0.026028692722321
22603,0.014815390110016
22604,0.015304863452911
22605,0.015389263629913
22606,0.015435755252838
22607,0.015546500682831
22608,0.015755593776703
22609,0.016002953052521
22610,0.013346493244171
22611,0.014167249202728
22612,0.014477431774139
22613,0.017325699329376
22614,0.016335070133209
22615,0.007767021656036
22616,0.001512944698334
22617,0.001444041728973
22618,0.000694870948792
22619,6.44922256469727E-05
22620,0.002988815307617
22621,0.000142574310303
22622,0.000759124755859
22623,4.76837158203125E-07
22624,5.68032264709473E-05
22625,8.50558280944824E-05
22626,8.4996223449707E-05
22627,8.45789909362793E-05
22628,8.46385955810547E-05
22629,8.42809677124023E-05
22630,0.002988815307617
22631,0.000142574310303
22632,0.000759124755859
22633,4.76837158203125E-07
22634,5.68032264709473E-05
22635,8.50558280944824E-05
22636,8.4996223449707E-05
22637,8.45789909362793E-05
22638,8.46385955810547E-05
22639,8.42809677124023E-05
22640,0.002988815307617
22641,0.000142574310303
22642,0.000759124755859
22643,4.76837158203125E-07
22644,5.68032264709473E-05
22645,8.50558280944824E-05
22646,8.4996223449707E-05
22647,8.45789909362793E-05
22648,8.46385955810547E-05
22649,8.42809677124023E-05
22650,0.002988815307617
22651,0.000142574310303
22652,0.000759124755859
22653,4.76837158203125E-07
22654,5.68032264709473E-05
22655,8.50558280944824E-05
22656,8.4996223449707E-05
22657,8.45789909362793E-05
22658,8.46385955810547E-05
22659,8.42809677124023E-05
22660,0.002988815307617
22661,0.000142574310303
22662,0.000759124755859
22663,4.76837158203125E-07
22664,5.68032264709473E-05
22665,8.50558280944824E-05
22666,8.4996223449707E-05
22667,8.45789909362793E-05
22668,8.46385955810547E-05
22669,8.42809677124023E-05
22670,0.002988815307617
22671,0.000142574310303
22672,0.000759124755859
22673,4.76837158203125E-07
22674,5.68032264709473E-05
22675,8.50558280944824E-05
22676,8.4996223449707E-05
22677,8.45789909362793E-05
22678,8.46385955810547E-05
22679,8.42809677124023E-05
22680,0.002988815307617
22681,0.000142574310303
22682,0.000759124755859
22683,4.76837158203125E-07
22684,5.68032264709473E-05
22685,8.50558280944824E-05
22686,8.4996223449707E-05
22687,8.45789909362793E-05
22688,8.46385955810547E-05
22689,8.42809677124023E-05
22690,0.001510620117188
22691,0.000251770019531
22692,0.007076025009155
22693,0.002225518226624
22694,0.003399193286896
22695,0.001248478889465
22696,0.001180410385132
22697,0.001430153846741
22698,0.00188672542572
22699,0.037223160266876
22700,0.024084270000458
22701,0.027719914913178
22702,0.013485014438629
22703,0.016793787479401
22704,0.017285048961639
22705,0.017352521419525
22706,0.017363131046295
22707,0.017365753650665
22708,0.017367541790009
22709,0.017369091510773
22710,0.012953579425812
22711,0.013472974300385
22712,0.013790667057037
22713,0.000426888465881
22714,0.000367522239685
22715,2.30073928833008E-05
22716,6.2108039855957E-05
22717,5.73396682739258E-05
22718,6.63995742797852E-05
22719,6.85453414916992E-05
22720,0.002988815307617
22721,0.000142574310303
22722,0.000759124755859
22723,4.76837158203125E-07
22724,5.68032264709473E-05
22725,8.50558280944824E-05
22726,8.4996223449707E-05
22727,8.45789909362793E-05
22728,8.46385955810547E-05
22729,8.42809677124023E-05
22730,0.011895418167114
22731,0.005167603492737
22732,0.016545236110687
22733,0.006978690624237
22734,0.020189464092255
22735,0.021757900714874
22736,0.021846830844879
22737,0.02185183763504
22738,0.021881520748139
22739,0.02192348241806
22740,0.012676537036896
22741,0.013709127902985
22742,0.013891518115997
22743,0.01638263463974
22744,0.004277765750885
22745,0.001287341117859
22746,0.001739323139191
22747,0.0006343126297
22748,1.00135803222656E-05
22749,0.000132441520691
22750,0.002988815307617
22751,0.000142574310303
22752,0.000759124755859
22753,4.76837158203125E-07
22754,5.68032264709473E-05
22755,8.50558280944824E-05
22756,8.4996223449707E-05
22757,8.45789909362793E-05
22758,8.46385955810547E-05
22759,8.42809677124023E-05
22760,0.002988815307617
22761,0.000142574310303
22762,0.000759124755859
22763,4.76837158203125E-07
22764,5.68032264709473E-05
22765,8.50558280944824E-05
22766,8.4996223449707E-05
22767,8.45789909362793E-05
22768,8.46385955810547E-05
22769,8.42809677124023E-05
22770,0.002988815307617
22771,0.000142574310303
22772,0.000759124755859
22773,4.76837158203125E-07
22774,5.68032264709473E-05
22775,8.50558280944824E-05
22776,8.4996223449707E-05
22777,8.45789909362793E-05
22778,8.46385955810547E-05
22779,8.42809677124023E-05
22780,0.002988815307617
22781,0.000142574310303
22782,0.000759124755859
22783,4.76837158203125E-07
22784,5.68032264709473E-05
22785,8.50558280944824E-05
22786,8.4996223449707E-05
22787,8.45789909362793E-05
22788,8.46385955810547E-05
22789,8.42809677124023E-05
22790,0.001588881015778
22791,0.004281759262085
22792,0.005908370018005
22793,0.00977885723114
22794,0.00837242603302
22795,0.038791060447693
22796,0.018533766269684
22797,0.028770744800568
22798,0.014859974384308
22799,0.015004098415375
22800,0.011834681034088
22801,0.013157308101654
22802,0.013478815555573
22803,0.016858875751495
22804,0.017482459545136
22805,0.017684400081635
22806,0.017763078212738
22807,0.017606675624848
22808,0.010889947414398
22809,0.244419574737549
22810,0.002988815307617
22811,0.000142574310303
22812,0.000759124755859
22813,4.76837158203125E-07
22814,5.68032264709473E-05
22815,8.50558280944824E-05
22816,8.4996223449707E-05
22817,8.45789909362793E-05
22818,8.46385955810547E-05
22819,8.42809677124023E-05
22820,0.001510620117188
22821,0.000251770019531
22822,0.007076025009155
22823,0.002225518226624
22824,0.003399193286896
22825,0.001248478889465
22826,0.001180410385132
22827,0.001430153846741
22828,0.00188672542572
22829,0.037223160266876
22830,0.009356677532196
22831,0.012991011142731
22832,0.013485133647919
22833,0.016793787479401
22834,0.017285168170929
22835,0.017352640628815
22836,0.017363250255585
22837,0.017365753650665
22838,0.017367660999298
22839,0.017369210720062
22840,0.012953579425812
22841,0.013472974300385
22842,0.013790667057037
22843,0.000426888465881
22844,0.000367522239685
22845,2.30073928833008E-05
22846,6.2108039855957E-05
22847,5.73396682739258E-05
22848,6.63995742797852E-05
22849,6.85453414916992E-05
22850,0.002988815307617
22851,0.000142574310303
22852,0.000759124755859
22853,4.76837158203125E-07
22854,5.68032264709473E-05
22855,8.50558280944824E-05
22856,8.4996223449707E-05
22857,8.45789909362793E-05
22858,8.46385955810547E-05
22859,8.42809677124023E-05
22860,0.002988815307617
22861,0.000142574310303
22862,0.000759124755859
22863,4.76837158203125E-07
22864,5.68032264709473E-05
22865,8.50558280944824E-05
22866,8.4996223449707E-05
22867,8.45789909362793E-05
22868,8.46385955810547E-05
22869,8.42809677124023E-05
22870,0.002988815307617
22871,0.000142574310303
22872,0.000759124755859
22873,4.76837158203125E-07
22874,5.68032264709473E-05
22875,8.50558280944824E-05
22876,8.4996223449707E-05
22877,8.45789909362793E-05
22878,8.46385955810547E-05
22879,8.42809677124023E-05
22880,0.002988815307617
22881,0.000142574310303
22882,0.000759124755859
22883,4.76837158203125E-07
22884,5.68032264709473E-05
22885,8.50558280944824E-05
22886,8.4996223449707E-05
22887,8.45789909362793E-05
22888,8.46385955810547E-05
22889,8.42809677124023E-05
22890,0.002988815307617
22891,0.000142574310303
22892,0.000759124755859
22893,4.76837158203125E-07
22894,5.68032264709473E-05
22895,8.50558280944824E-05
22896,8.4996223449707E-05
22897,8.45789909362793E-05
22898,8.46385955810547E-05
22899,8.42809677124023E-05
22900,0.002988815307617
22901,0.000142574310303
22902,0.000759124755859
22903,4.76837158203125E-07
22904,5.68032264709473E-05
22905,8.50558280944824E-05
22906,8.4996223449707E-05
22907,8.45789909362793E-05
22908,8.46385955810547E-05
22909,8.42809677124023E-05
22910,0.002988815307617
22911,0.000142574310303
22912,0.000759124755859
22913,4.76837158203125E-07
22914,5.68032264709473E-05
22915,8.50558280944824E-05
22916,8.4996223449707E-05
22917,8.45789909362793E-05
22918,8.46385955810547E-05
22919,8.42809677124023E-05
22920,0.002988815307617
22921,0.000142574310303
22922,0.000759124755859
22923,4.76837158203125E-07
22924,5.68032264709473E-05
22925,8.50558280944824E-05
22926,8.4996223449707E-05
22927,8.45789909362793E-05
22928,8.46385955810547E-05
22929,8.42809677124023E-05
22930,0.004363775253296
22931,0.009551763534546
22932,0.007035136222839
22933,0.004453837871552
22934,0.000838994979858
22935,0.003561019897461
22936,0.004506468772888
22937,0.071241080760956
22938,0.024999558925629
22939,0.038659036159515
22940,0.009356677532196
22941,0.012991011142731
22942,0.013485133647919
22943,0.016793787479401
22944,0.017285168170929
22945,0.017352640628815
22946,0.017363250255585
22947,0.017365753650665
22948,0.017367660999298
22949,0.017369210720062
22950,0.011111676692963
22951,8.10623168945313E-06
22952,7.96318054199219E-05
22953,0.000452756881714
22954,0.000276803970337
22955,0.00022679567337
22956,0.000204205513
22957,0.000194191932678
22958,0.000188589096069
22959,0.000185251235962
22960,0.002988815307617
22961,0.000142574310303
22962,0.000759124755859
22963,4.76837158203125E-07
22964,5.68032264709473E-05
22965,8.50558280944824E-05
22966,8.4996223449707E-05
22967,8.45789909362793E-05
22968,8.46385955810547E-05
22969,8.42809677124023E-05
22970,0.002988815307617
22971,0.000142574310303
22972,0.000759124755859
22973,4.76837158203125E-07
22974,5.68032264709473E-05
22975,8.50558280944824E-05
22976,8.4996223449707E-05
22977,8.45789909362793E-05
22978,8.46385955810547E-05
22979,8.42809677124023E-05
22980,0.001450777053833
22981,0.000284969806671
22982,0.008256673812866
22983,0.004165053367615
22984,0.001896142959595
22985,0.001125335693359
22986,0.007986545562744
22987,0.027384638786316
22988,0.082931101322174
22989,0.023325145244598
22990,0.009356677532196
22991,0.012991011142731
22992,0.013485133647919
22993,0.016793787479401
22994,0.017285168170929
22995,0.017352640628815
22996,0.017363250255585
22997,0.017365753650665
22998,0.017367660999298
22999,0.017369210720062
23000,0.012953579425812
23001,0.013472974300385
23002,0.013790667057037
23003,0.000426888465881
23004,0.000367522239685
23005,2.30073928833008E-05
23006,6.2108039855957E-05
23007,5.73396682739258E-05
23008,6.63995742797852E-05
23009,6.85453414916992E-05
23010,0.002988815307617
23011,0.000142574310303
23012,0.000759124755859
23013,4.76837158203125E-07
23014,5.68032264709473E-05
23015,8.50558280944824E-05
23016,8.4996223449707E-05
23017,8.45789909362793E-05
23018,8.46385955810547E-05
23019,8.42809677124023E-05
23020,0.002988815307617
23021,0.000142574310303
23022,0.000759124755859
23023,4.76837158203125E-07
23024,5.68032264709473E-05
23025,8.50558280944824E-05
23026,8.4996223449707E-05
23027,8.45789909362793E-05
23028,8.46385955810547E-05
23029,8.42809677124023E-05
23030,0.002246499061584
23031,0.005726218223572
23032,0.004551887512207
23033,0.01616770029068
23034,0.023497998714447
23035,0.018942892551422
23036,0.019827544689179
23037,0.019928991794586
23038,0.020065486431122
23039,0.020233690738678
23040,0.01251631975174
23041,0.013613283634186
23042,0.014039099216461
23043,0.017386019229889
23044,0.017055094242096
23045,0.00758558511734
23046,0.036271631717682
23047,0.037439525127411
23048,0.005817651748657
23049,0.001538336277008
